game_id,season,game_date,game_type,home_team_name,away_team_name,home_win,predicted_probability,predicted_label,error_confidence
42300102,2024,2024-04-24 19:00:00,Playoffs,Celtics,Heat,0,0.9548459508482517,1,0.9548459508482517
42200144,2023,2023-04-23 21:30:00,Playoffs,Timberwolves,Nuggets,1,0.06249764952165403,0,0.937502350478346
42500122,2026,2026-04-20 20:00:00,Playoffs,Knicks,Hawks,0,0.9183223810051709,1,0.9183223810051709
42500123,2026,2026-04-23 19:00:00,Playoffs,Hawks,Knicks,1,0.0852583375357964,0,0.9147416624642036
42400133,2025,2025-04-25 20:00:00,Playoffs,Bucks,Pacers,1,0.12032538953250438,0,0.8796746104674956
42300202,2024,2024-05-09 19:00:00,Playoffs,Celtics,Cavaliers,0,0.8777958155484442,1,0.8777958155484442
42500152,2026,2026-04-21 20:00:00,Playoffs,Spurs,Trail Blazers,0,0.8660345944475621,1,0.8660345944475621
42200171,2023,2023-04-16 20:00:00,Playoffs,Suns,Clippers,0,0.8599962232790062,1,0.8599962232790062
42400162,2025,2025-04-22 22:00:00,Playoffs,Lakers,Timberwolves,1,0.15322131598490144,0,0.8467786840150986
42300154,2024,2024-04-27 20:30:00,Playoffs,Lakers,Nuggets,1,0.1640096251228047,0,0.8359903748771953
42200102,2023,2023-04-19 21:00:00,Playoffs,Bucks,Heat,1,0.16823023402163004,0,0.8317697659783699
42200132,2023,2023-04-18 19:30:00,Playoffs,Cavaliers,Knicks,1,0.18971535352230703,0,0.8102846464776929
42400113,2025,2025-04-25 19:00:00,Playoffs,Magic,Celtics,1,0.18983975827006863,0,0.8101602417299314
42300174,2024,2024-04-28 15:30:00,Playoffs,Mavericks,Clippers,0,0.7865274997614071,1,0.7865274997614071
42300404,2024,2024-06-14 20:30:00,Playoffs,Mavericks,Celtics,1,0.21831857717964726,0,0.7816814228203528
42200223,2023,2023-05-05 22:00:00,Playoffs,Suns,Nuggets,1,0.22702576186080117,0,0.7729742381391989
42200224,2023,2023-05-07 20:00:00,Playoffs,Suns,Nuggets,1,0.22702576186080117,0,0.7729742381391989
42500403,2026,2026-06-08 20:30:00,Playoffs,Knicks,Spurs,0,0.767430140877118,1,0.767430140877118
42400122,2025,2025-04-21 19:30:00,Playoffs,Knicks,Pistons,0,0.7626991278612955,1,0.7626991278612955
42400125,2025,2025-04-29 19:30:00,Playoffs,Knicks,Pistons,0,0.7626991278612955,1,0.7626991278612955
42200115,2023,2023-04-25 19:30:00,Playoffs,Celtics,Hawks,0,0.7495595730943133,1,0.7495595730943133
42300171,2024,2024-04-21 15:30:00,Playoffs,Clippers,Mavericks,1,0.25117733108883256,0,0.7488226689111674
42300115,2024,2024-04-30 19:00:00,Playoffs,Knicks,76ers,0,0.7437414987462067,1,0.7437414987462067
42200402,2023,2023-06-04 20:00:00,Playoffs,Nuggets,Heat,0,0.7284782394303901,1,0.7284782394303901
42400231,2025,2025-05-06 21:30:00,Playoffs,Timberwolves,Warriors,0,0.7208066739600383,1,0.7208066739600383
42400221,2025,2025-05-05 21:30:00,Playoffs,Thunder,Nuggets,0,0.7185728902364675,1,0.7185728902364675
42400223,2025,2025-05-09 22:00:00,Playoffs,Nuggets,Thunder,1,0.28477170231060106,0,0.7152282976893989
42400226,2025,2025-05-15 20:30:00,Playoffs,Nuggets,Thunder,1,0.28477170231060106,0,0.7152282976893989
42200113,2023,2023-04-21 19:00:00,Playoffs,Hawks,Celtics,1,0.28718892864319356,0,0.7128110713568064
42500314,2026,2026-05-24 20:00:00,Playoffs,Spurs,Thunder,1,0.3008440573873873,0,0.6991559426126127
42500316,2026,2026-05-28 20:30:00,Playoffs,Spurs,Thunder,1,0.3008440573873873,0,0.6991559426126127
42300113,2024,2024-04-25 19:30:00,Playoffs,76ers,Knicks,1,0.3039303523308362,0,0.6960696476691638
42500311,2026,2026-05-18 20:30:00,Playoffs,Thunder,Spurs,0,0.6753296472482049,1,0.6753296472482049
42500317,2026,2026-05-30 20:00:00,Playoffs,Thunder,Spurs,0,0.6753296472482049,1,0.6753296472482049
42200152,2023,2023-04-19 19:30:00,Playoffs,Grizzlies,Lakers,1,0.33801096876916936,0,0.6619890312308306
42200155,2023,2023-04-26 19:30:00,Playoffs,Grizzlies,Lakers,1,0.33801096876916936,0,0.6619890312308306
42500161,2026,2026-04-18 15:30:00,Playoffs,Nuggets,Timberwolves,1,0.34900873622594497,0,0.650991263774055
42500165,2026,2026-04-27 22:30:00,Playoffs,Nuggets,Timberwolves,1,0.34900873622594497,0,0.650991263774055
42500175,2026,2026-04-29 22:00:00,Playoffs,Lakers,Rockets,0,0.6224800199020782,1,0.6224800199020782
