game_id,season,game_date,game_type,home_team_name,away_team_name,home_win,predicted_probability,predicted_label,error_confidence
22200036,2023,2022-10-22 22:00:00,Regular Season,Kings,Clippers,0,0.9931716595942964,1,0.9931716595942964
22200060,2023,2022-10-26 19:30:00,Regular Season,Bucks,Nets,1,0.0076309622156203166,0,0.9923690377843797
22200033,2023,2022-10-22 20:00:00,Regular Season,Bucks,Rockets,1,0.019177051379764727,0,0.9808229486202352
22200072,2023,2022-10-28 19:30:00,Regular Season,Celtics,Cavaliers,0,0.9804964832928645,1,0.9804964832928645
22500098,2026,2025-10-24 22:00:00,Regular Season,Kings,Jazz,1,0.04643861471015289,0,0.9535613852898471
22200100,2023,2022-10-31 20:00:00,Regular Season,Bucks,Pistons,1,0.05320403859669891,0,0.9467959614033011
22200120,2023,2022-11-04 19:00:00,Regular Season,Pistons,Cavaliers,0,0.9430328227000537,1,0.9430328227000537
22500274,2026,2025-11-22 22:00:00,Regular Season,Nuggets,Kings,0,0.94236738894441,1,0.94236738894441
22200066,2023,2022-10-27 19:30:00,Regular Season,Nets,Mavericks,0,0.9306125693455819,1,0.9306125693455819
22500641,2026,2026-01-23 20:00:00,Regular Season,Thunder,Pacers,0,0.9156134677015013,1,0.9156134677015013
22400287,2025,2024-11-27 19:00:00,Regular Season,Cavaliers,Hawks,0,0.9146271400311768,1,0.9146271400311768
22200113,2023,2022-11-02 20:00:00,Regular Season,Bucks,Pistons,1,0.08814478770240085,0,0.9118552122975991
22200057,2023,2022-10-26 19:00:00,Regular Season,Pistons,Hawks,0,0.9088557467466658,1,0.9088557467466658
22400975,2025,2025-03-15 21:00:00,Regular Season,Nuggets,Wizards,0,0.9075267696756815,1,0.9075267696756815
22200333,2023,2022-12-02 20:00:00,Regular Season,Spurs,Pelicans,0,0.9072607024744873,1,0.9072607024744873
22200103,2023,2022-11-01 19:30:00,Regular Season,Nets,Bulls,0,0.90264710199447,1,0.90264710199447
22200938,2023,2023-03-01 20:00:00,Regular Season,Rockets,Grizzlies,0,0.9024064722203432,1,0.9024064722203432
22400119,2025,2024-10-30 19:00:00,Regular Season,Pacers,Celtics,1,0.09776167126222635,0,0.9022383287377737
22200269,2023,2022-11-23 20:00:00,Regular Season,Spurs,Pelicans,0,0.9016463615318412,1,0.9016463615318412
22500733,2026,2026-02-05 19:00:00,Regular Season,Pistons,Wizards,0,0.9008605755729877,1,0.9008605755729877
