game_id,season,game_date,home_team_name,away_team_name,home_win,predicted_probability,predicted_label,error_confidence
22500733,2026,2026-02-05 19:00:00,Pistons,Wizards,0,0.9506291568520733,1,0.9506291568520733
22500641,2026,2026-01-23 20:00:00,Thunder,Pacers,0,0.9480193515394985,1,0.9480193515394985
22500916,2026,2026-03-07 18:00:00,Pistons,Nets,0,0.9389746984474798,1,0.9389746984474798
22500440,2026,2025-12-27 20:00:00,Spurs,Jazz,0,0.9344524524022292,1,0.9344524524022292
22200258,2023,2022-11-22 21:00:00,Nuggets,Pistons,0,0.9247271654504937,1,0.9247271654504937
22500654,2026,2026-01-25 19:00:00,Spurs,Pelicans,0,0.9216342249273616,1,0.9216342249273616
22300610,2024,2024-01-22 20:00:00,Timberwolves,Hornets,0,0.9138897710236247,1,0.9138897710236247
22300217,2024,2023-11-20 19:00:00,Hornets,Celtics,1,0.08624705887795935,0,0.9137529411220406
22400407,2025,2024-12-25 17:00:00,Celtics,76ers,0,0.9114242419898246,1,0.9114242419898246
22400975,2025,2025-03-15 21:00:00,Nuggets,Wizards,0,0.9102328445062347,1,0.9102328445062347
22301181,2024,2024-04-12 20:30:00,Mavericks,Pistons,0,0.9095818867831429,1,0.9095818867831429
22500049,2026,2025-11-21 19:30:00,Celtics,Nets,0,0.9070382187059813,1,0.9070382187059813
22500771,2026,2026-02-10 19:30:00,Knicks,Pacers,0,0.9044355090215083,1,0.9044355090215083
22200028,2023,2022-10-22 18:00:00,76ers,Spurs,0,0.9009903812886145,1,0.9009903812886145
22500274,2026,2025-11-22 22:00:00,Nuggets,Kings,0,0.8994727454041813,1,0.8994727454041813
22400631,2025,2025-01-24 19:00:00,76ers,Cavaliers,1,0.10060792221920786,0,0.8993920777807921
22400068,2025,2024-10-23 20:00:00,Rockets,Hornets,0,0.8991590007316813,1,0.8991590007316813
22500158,2026,2025-11-03 19:30:00,Celtics,Jazz,0,0.8982803410663106,1,0.8982803410663106
22300732,2024,2024-02-07 22:00:00,Kings,Pistons,0,0.8974917681523825,1,0.8974917681523825
22400349,2025,2024-12-08 17:00:00,Pacers,Hornets,0,0.8952236252527642,1,0.8952236252527642
22200583,2023,2023-01-06 20:00:00,Bucks,Hornets,0,0.8926730335911477,1,0.8926730335911477
22300926,2024,2024-03-10 18:00:00,Heat,Wizards,0,0.8917661334613809,1,0.8917661334613809
22500789,2026,2026-02-12 19:30:00,Thunder,Bucks,0,0.8910963793477399,1,0.8910963793477399
22400625,2025,2025-01-23 20:00:00,Thunder,Mavericks,0,0.8910657980145728,1,0.8910657980145728
22400242,2025,2024-11-17 19:00:00,Thunder,Mavericks,0,0.8910657980145728,1,0.8910657980145728
22300654,2024,2024-01-28 14:00:00,Pistons,Thunder,1,0.10951387675990362,0,0.8904861232400963
22500559,2026,2026-01-12 19:30:00,Pacers,Celtics,1,0.11449736780605305,0,0.885502632193947
22500558,2026,2026-01-12 19:00:00,Cavaliers,Jazz,0,0.8848528006018374,1,0.8848528006018374
22300254,2024,2023-11-27 19:00:00,Pacers,Trail Blazers,0,0.8815944096047376,1,0.8815944096047376
22500496,2026,2026-01-04 15:30:00,Nets,Nuggets,1,0.12038808775575208,0,0.879611912244248
22500512,2026,2026-01-06 20:00:00,Grizzlies,Spurs,1,0.12130110921218296,0,0.878698890787817
22500315,2026,2025-12-01 21:00:00,Nuggets,Mavericks,0,0.8781988419851677,1,0.8781988419851677
22300131,2024,2023-11-02 22:00:00,Suns,Spurs,0,0.8780177156305302,1,0.8780177156305302
22300113,2024,2023-10-31 22:00:00,Suns,Spurs,0,0.8780177156305302,1,0.8780177156305302
22500439,2026,2025-12-27 20:00:00,Timberwolves,Nets,0,0.8771037360339339,1,0.8771037360339339
